name,file_name,latitude,longitude,x,y,z,cp_CAFL,cp_CAAM,cp_CASO,cp_CAWE,cp_CBAC,cp_CBAG,cp_CDOV,cp_CFB1,cp_CFB2,cp_CFB3,cp_CFMN,cp_CMIS,cp_CMSA,cp_CMSN,cp_CMTS,cp_COLB,cp_CPIS,cp_CPOZ,cp_CSFT,cp_CSOB,cp_CSTH,cp_CROS,cp_CNIS,cp_V104,cp_V105,cp_V106,cp_V101,cp_CQUE,cp_CUMA,cp_PTMR,cp_CGAU,cp_CLAC,cp_CRUS,pol_CAFL,pol_CAAM,pol_CASO,pol_CAWE,pol_CBAC,pol_CBAG,pol_CDOV,pol_CFB1,pol_CFB2,pol_CFB3,pol_CFMN,pol_CMIS,pol_CMSA,pol_CMSN,pol_CMTS,pol_COLB,pol_CPIS,pol_CPOZ,pol_CSFT,pol_CSOB,pol_CSTH,pol_CROS,pol_CNIS,pol_V104,pol_V105,pol_V106,pol_V101,pol_CQUE,pol_CUMA,pol_PTMR,pol_CGAU,pol_CLAC,pol_CRUS,amplitude_CAFL,amplitude_CAAM,amplitude_CASO,amplitude_CAWE,amplitude_CBAC,amplitude_CBAG,amplitude_CDOV,amplitude_CFB1,amplitude_CFB2,amplitude_CFB3,amplitude_CFMN,amplitude_CMIS,amplitude_CMSA,amplitude_CMSN,amplitude_CMTS,amplitude_COLB,amplitude_CPIS,amplitude_CPOZ,amplitude_CSFT,amplitude_CSOB,amplitude_CSTH,amplitude_CROS,amplitude_CNIS,amplitude_V104,amplitude_V105,amplitude_V106,amplitude_V101,amplitude_CQUE,amplitude_CUMA,amplitude_PTMR,amplitude_CGAU,amplitude_CLAC,amplitude_CRUS,az_CAFL,az_CAAM,az_CASO,az_CAWE,az_CBAC,az_CBAG,az_CDOV,az_CFB1,az_CFB2,az_CFB3,az_CFMN,az_CMIS,az_CMSA,az_CMSN,az_CMTS,az_COLB,az_CPIS,az_CPOZ,az_CSFT,az_CSOB,az_CSTH,az_CROS,az_CNIS,az_V104,az_V105,az_V106,az_V101,az_CQUE,az_CUMA,az_PTMR,az_CGAU,az_CLAC,az_CRUS,ih_CAFL,ih_CAAM,ih_CASO,ih_CAWE,ih_CBAC,ih_CBAG,ih_CDOV,ih_CFB1,ih_CFB2,ih_CFB3,ih_CFMN,ih_CMIS,ih_CMSA,ih_CMSN,ih_CMTS,ih_COLB,ih_CPIS,ih_CPOZ,ih_CSFT,ih_CSOB,ih_CSTH,ih_CROS,ih_CNIS,ih_V104,ih_V105,ih_V106,ih_V101,ih_CQUE,ih_CUMA,ih_PTMR,ih_CGAU,ih_CLAC,ih_CRUS,strike,dip,rake
35846,35846_dist,40.829833348592125,14.141166671117146,1.2625188,0.7254977,2.5,,-0.5392559766769409,,0.028127899393439293,-0.05108470097184181,0.15291999280452728,,,,,-0.11308799684047699,0.04833570122718811,,0.04091449826955795,,-0.3856410086154938,-1.0,-0.3447810113430023,-0.65351802110672,,,,0.16239599883556366,,,,,-0.880391001701355,,,,,,,-1.0,,1.0,-1.0,1.0,,,,,-1.0,1.0,,1.0,,-1.0,-1.0,-1.0,-1.0,,,,1.0,,,,,-1.0,,,,,,,0.5392559766769409,,0.028127899393439293,0.05108470097184181,0.15291999280452728,,,,,0.11308799684047699,0.04833570122718811,,0.04091449826955795,,0.3856410086154938,1.0,0.3447810113430023,0.65351802110672,,,,0.16239599883556366,,,,,0.880391001701355,,,,,,291.016845703125,176.30618286132812,350.8826904296875,350.8826904296875,247.71185302734375,125.73170471191406,107.76728057861328,217.82957458496094,192.31065368652344,173.67752075195312,274.5469970703125,217.51849365234375,74.78282928466797,74.78282928466797,87.9814453125,166.45321655273438,98.11366271972656,243.269775390625,236.64340209960938,146.48013305664062,93.56120300292969,128.08798217773438,152.14744567871094,316.5345458984375,147.73651123046875,315.18310546875,315.18310546875,9.746170043945312,285.1480712890625,229.7379150390625,316.4851379394531,315.1035461425781,305.0306396484375,112.41065979003906,152.0553741455078,150.69602966308594,150.69602966308594,33.05572509765625,117.80253601074219,116.3069839477539,124.66421508789062,122.8919448852539,129.79356384277344,112.56619262695312,33.05572509765625,116.16473388671875,116.16473388671875,33.05572509765625,148.87826538085938,166.70921325683594,132.58334350585938,175.4509735107422,168.79457092285156,161.7609405517578,155.03793334960938,114.40419006347656,118.056640625,123.36963653564453,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,118.07963562011719,33.05572509765625,33.05572509765625,,,
35955,35955_dist,40.828499984741214,14.138666661580404,1.051664,0.5772125,2.51,,,,,-0.1888590008020401,,0.055455099791288376,,,,0.2917650043964386,,,,,,-0.651760995388031,-1.0,-0.7223830223083496,,-0.030055999755859375,,0.3236579895019531,,,,,,,,,,,,,,,-1.0,,1.0,,,,1.0,,,,,,-1.0,-1.0,-1.0,,-1.0,,1.0,,,,,,,,,,,,,,,0.1888590008020401,,0.055455099791288376,,,,0.2917650043964386,,,,,,0.651760995388031,1.0,0.7223830223083496,,0.030055999755859375,,0.3236579895019531,,,,,,,,,,,293.947265625,163.39695739746094,1.240666389465332,1.240666389465332,248.33502197265625,121.83023834228516,104.70651245117188,216.0976104736328,188.6472930908203,167.8247528076172,276.84649658203125,216.8873291015625,73.51075744628906,73.51075744628906,86.35010528564453,154.60440063476562,83.65859985351562,244.41763305664062,51.578975677490234,114.35762023925781,83.31452178955078,114.73556518554688,148.4384002685547,320.804443359375,142.5825653076172,316.9216003417969,316.9216003417969,11.364838600158691,286.6610107421875,229.62274169921875,320.7584228515625,316.83892822265625,307.25860595703125,113.2989273071289,154.69361877441406,147.91415405273438,147.91415405273438,33.05572509765625,117.24526977539062,115.35374450683594,127.70597076416016,125.01534271240234,131.52462768554688,113.79496002197266,33.05572509765625,114.69548034667969,114.69548034667969,33.05572509765625,150.5358428955078,161.408447265625,136.7644805908203,177.5840301513672,167.09580993652344,156.5592498779297,152.75576782226562,114.69258880615234,118.42608642578125,123.54183959960938,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,118.45118713378906,33.05572509765625,33.05572509765625,,,
39480,39480_dist,40.83883336385091,14.130833331743876,0.39080244,1.7248111,2.57,,0.5887399911880493,,,,,,,,-0.25397101044654846,,,,,,-0.3499409854412079,0.7367010116577148,0.5603730082511902,0.7797099947929382,1.0,0.2890680134296417,-0.24516700208187103,-0.0858410969376564,,-0.32444798946380615,,,0.35658198595046997,,,-0.06303740292787552,,,,1.0,,,,,,,,-1.0,,,,,,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,-1.0,,,1.0,,,-1.0,,,,0.5887399911880493,,,,,,,,0.25397101044654846,,,,,,0.3499409854412079,0.7367010116577148,0.5603730082511902,0.7797099947929382,1.0,0.2890680134296417,0.24516700208187103,0.0858410969376564,,0.32444798946380615,,,0.35658198595046997,,,0.06303740292787552,,,279.8882141113281,155.74533081054688,78.4544677734375,78.4544677734375,233.8482666015625,129.35047912597656,115.85707092285156,194.38629150390625,176.27342224121094,161.19676208496094,259.0681457519531,207.6737060546875,90.33199310302734,90.33199310302734,98.46569061279297,152.19122314453125,128.10206604003906,207.7919921875,146.192138671875,140.7142791748047,123.73980712890625,134.34864807128906,148.84628295898438,315.0606994628906,144.9452667236328,314.4883728027344,314.4883728027344,20.437881469726562,278.7469482421875,223.29200744628906,314.978515625,314.3952941894531,301.4157409667969,121.11276245117188,131.3891143798828,162.0072021484375,162.0072021484375,33.05572509765625,33.05572509765625,33.05572509765625,120.60237884521484,116.15324401855469,118.71517944335938,118.92160034179688,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,128.8094024658203,140.15345764160156,132.51370239257812,148.17144775390625,140.01730346679688,137.70639038085938,131.55813598632812,33.05572509765625,133.7391357421875,114.1098861694336,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,133.78138732910156,33.05572509765625,33.05572509765625,,,
40430,40430_dist,40.82000001271566,14.14766666094462,1.8111495,-0.3663517,0.47,,-1.0,,0.07311189919710159,,,,,,,,,,,,,,-0.06342169642448425,0.08463030308485031,0.08803369849920273,0.10084100067615509,,,,,,,,,,,,,,-1.0,,1.0,,,,,,,,,,,,,,-1.0,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,0.07311189919710159,,,,,,,,,,,,,,0.06342169642448425,0.08463030308485031,0.08803369849920273,0.10084100067615509,,,,,,,,,,,,,299.9560241699219,270.0,341.851318359375,341.851318359375,259.9705810546875,112.47968292236328,90.65242004394531,244.2433319091797,213.69009399414062,193.4515838623047,286.5154113769531,226.84609985351562,55.72262191772461,55.72262191772461,73.22776794433594,246.76185607910156,356.8348388671875,273.10699462890625,325.406982421875,336.8473815917969,7.600147724151611,23.03288459777832,151.62686157226562,320.8996887207031,143.61685180664062,317.4579162597656,317.4579162597656,4.044593334197998,291.2731628417969,235.6507568359375,320.8657531738281,317.38494873046875,309.5082702636719,34.51811218261719,134.5079803466797,58.211669921875,58.211669921875,34.51811218261719,58.211669921875,34.51811218261719,58.211669921875,58.211669921875,110.51008605957031,34.51811218261719,34.51811218261719,34.51811218261719,34.51811218261719,34.51811218261719,149.06919860839844,114.67030334472656,58.211669921875,111.16502380371094,120.15982055664062,113.94659423828125,131.06495666503906,58.211669921875,34.51811218261719,58.211669921875,18.00445556640625,18.00445556640625,34.51811218261719,18.00445556640625,18.00445556640625,34.51811218261719,18.00445556640625,34.51811218261719,,,
40951,40951_dist,40.8306666692098,14.13266666730245,0.54547626,0.8180338,2.0,,,,,-0.08872939646244049,0.1476610004901886,,,,0.09413299709558487,-0.19750499725341797,,,,,-0.26374199986457825,-0.6194850206375122,,-1.0,,,,-0.06331489980220795,,0.18346600234508514,,,,,,,,-0.0643991008400917,,,,,-1.0,1.0,,,,1.0,-1.0,,,,,-1.0,-1.0,,-1.0,,,,-1.0,,1.0,,,,,,,,-1.0,,,,,0.08872939646244049,0.1476610004901886,,,,0.09413299709558487,0.19750499725341797,,,,,0.26374199986457825,0.6194850206375122,,1.0,,,,0.06331489980220795,,0.18346600234508514,,,,,,,,0.0643991008400917,293.7160949707031,146.37896728515625,27.016155242919922,27.016155242919922,243.52569580078125,120.9664077758789,106.06594848632812,203.15728759765625,178.13267517089844,157.9756317138672,273.9794921875,212.31683349609375,78.41083526611328,78.41083526611328,89.22126770019531,142.14501953125,97.66322326660156,228.46266174316406,107.798828125,114.93975067138672,95.50173950195312,114.9789810180664,144.49021911621094,325.50677490234375,138.23683166503906,318.4185791015625,318.4185791015625,16.272804260253906,285.9559020996094,227.02456665039062,325.4581604003906,318.32806396484375,308.4146728515625,108.9045181274414,135.98947143554688,142.0585174560547,142.0585174560547,103.53833770751953,106.34215545654297,105.25029754638672,118.84585571289062,113.92035675048828,117.29776000976562,109.21060180664062,33.05572509765625,105.31350708007812,105.31350708007812,102.04457092285156,131.72337341308594,140.90745544433594,132.85653686523438,159.06024169921875,145.60714721679688,136.22344970703125,131.95880126953125,105.12869262695312,114.02510833740234,110.45816802978516,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,114.05474853515625,33.05572509765625,101.46358489990234,,,
41324,41324_dist,40.83400001525879,14.151999998092652,2.176251,1.188178,2.58,,0.5788519978523254,,,,0.3639959990978241,0.09454929828643799,,,,0.35623899102211,,,0.13968400657176971,,0.28413400053977966,-0.8382760286331177,0.16978299617767334,-1.0,-0.9228579998016357,-0.43070000410079956,,,,0.6953269839286804,,,0.3735159933567047,,,0.4527429938316345,,,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,1.0,-1.0,1.0,-1.0,-1.0,-1.0,,,,1.0,,,1.0,,,1.0,,,,0.5788519978523254,,,,0.3639959990978241,0.09454929828643799,,,,0.35623899102211,,,0.13968400657176971,,0.28413400053977966,0.8382760286331177,0.16978299617767334,1.0,0.9228579998016357,0.43070000410079956,,,,0.6953269839286804,,,0.3735159933567047,,,0.4527429938316345,,,282.3988037109375,208.47731018066406,301.7002258300781,301.7002258300781,246.99671936035156,142.5155792236328,121.42965698242188,224.63006591796875,204.88323974609375,193.3203582763672,268.6536865234375,220.6282958984375,79.14957427978516,79.14957427978516,94.44522857666016,200.53396606445312,218.35211181640625,243.22897338867188,242.2278289794922,220.1142120361328,204.005126953125,188.28314208984375,166.6488037109375,301.8534851074219,167.94058227539062,308.8157958984375,308.8157958984375,1.4995293617248535,280.50067138671875,230.80474853515625,301.7998962402344,308.7496032714844,297.4657287597656,33.05572509765625,139.68463134765625,148.8179168701172,148.8179168701172,33.05572509765625,121.84913635253906,122.81945037841797,117.36935424804688,117.73513793945312,124.77033233642578,33.05572509765625,33.05572509765625,126.29731750488281,126.29731750488281,116.50944519042969,139.5092315673828,162.6597442626953,121.78369140625,150.87319946289062,153.74452209472656,165.77392578125,153.5438232421875,114.79090118408203,116.1663818359375,123.74453735351562,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,116.18019104003906,33.05572509765625,33.05572509765625,,,
41975,41975_dist,40.80833333333333,14.102333331108094,-2.0139806,-1.6618563,3.25,,,,-0.3832019865512848,,,,,,,-0.10401999950408936,,,,,,-0.827144980430603,1.0,-0.38505199551582336,,-0.3542410135269165,-0.14858700335025787,,,,,,,,,-0.3436410129070282,,-0.058598000556230545,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,1.0,-1.0,,-1.0,-1.0,,,,,,,,,-1.0,,-1.0,,,,0.3832019865512848,,,,,,,0.10401999950408936,,,,,,0.827144980430603,1.0,0.38505199551582336,,0.3542410135269165,0.14858700335025787,,,,,,,,,0.3436410129070282,,0.058598000556230545,349.0675048828125,68.84027862548828,41.25116729736328,41.25116729736328,279.21710205078125,86.70492553710938,79.47191619873047,82.20053100585938,99.81299591064453,88.80696105957031,339.75994873046875,198.60169982910156,63.88355255126953,63.88355255126953,72.29588317871094,71.62864685058594,58.41416931152344,43.85790252685547,53.803993225097656,59.82415771484375,59.40486145019531,66.0603256225586,102.40108489990234,10.430238723754883,90.44298553466797,342.3757019042969,342.3757019042969,26.83163070678711,316.7786865234375,227.5416717529297,10.437301635742188,342.26824951171875,342.48504638671875,96.02398681640625,97.28060150146484,94.67990112304688,94.67990112304688,118.51718139648438,93.20460510253906,92.72541046142578,125.85891723632812,102.76384735107422,97.4828872680664,100.90896606445312,97.49153137207031,92.39375305175781,92.39375305175781,92.12319946289062,96.72254180908203,95.11702728271484,114.9774169921875,96.35122680664062,95.91291046142578,94.81116485595703,95.13117980957031,93.95957946777344,94.28852081298828,94.5128402709961,92.01275634765625,92.01275634765625,91.79841613769531,93.2699203491211,92.36106872558594,94.29377746582031,92.01100158691406,93.07402801513672,,,
42080,42080_dist,40.831000010172524,14.14516666730245,1.5999067,0.8551999,2.41,,0.22298899292945862,,-0.5164480209350586,,0.4058609902858734,0.16093100607395172,,,,0.32824501395225525,-0.0728244036436081,,0.09955059736967087,0.19697099924087524,,-1.0,-0.0901539996266365,-0.7183970212936401,-0.701449990272522,-0.6460980176925659,,0.16696299612522125,,0.841463029384613,,,,,,0.5212540030479431,,,,1.0,,-1.0,,1.0,1.0,,,,1.0,-1.0,,1.0,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,,1.0,,,,,,1.0,,,,0.22298899292945862,,0.5164480209350586,,0.4058609902858734,0.16093100607395172,,,,0.32824501395225525,0.0728244036436081,,0.09955059736967087,0.19697099924087524,,1.0,0.0901539996266365,0.7183970212936401,0.701449990272522,0.6460980176925659,,0.16696299612522125,,0.841463029384613,,,,,,0.5212540030479431,,,288.0001220703125,192.32498168945312,332.7501220703125,332.7501220703125,247.78936767578125,130.98526000976562,111.5703125,221.33010864257812,197.8525848388672,181.8992156982422,272.6133728027344,218.9518280029297,75.40885162353516,75.40885162353516,89.51949310302734,182.0430908203125,142.25099182128906,244.09567260742188,245.06277465820312,192.59634399414062,116.1657943725586,149.7838592529297,157.3599090576172,311.2197265625,154.9610595703125,312.9705810546875,312.9705810546875,6.831099510192871,283.613037109375,230.3018798828125,311.1683044433594,312.8959045410156,302.3978576660156,109.9077377319336,147.35592651367188,149.93467712402344,149.93467712402344,33.05572509765625,117.9028091430664,116.99937438964844,120.00487518310547,119.407958984375,126.73933410644531,109.795654296875,33.05572509765625,117.51336669921875,117.51336669921875,110.92229461669922,145.54122924804688,172.87831115722656,126.15257263183594,165.31602478027344,166.33233642578125,169.02684020996094,157.13528442382812,113.3154296875,115.5677719116211,122.4014892578125,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,115.5865249633789,33.05572509765625,33.05572509765625,,,
42106,42106_dist,40.831833330790204,14.14950000445048,1.9654518,0.94773597,2.26,,-0.1266610026359558,,0.5660229921340942,,0.26504001021385193,0.07261180132627487,,,,,,,-0.07426690310239792,,,-1.0,-0.014824500307440758,-0.853348970413208,-0.8471059799194336,-0.9881489872932434,-0.2745159864425659,0.04318929836153984,,0.17976999282836914,,,-0.037706099450588226,,,,,,,-1.0,,1.0,,1.0,1.0,,,,,,,-1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,1.0,,,-1.0,,,,,,,0.1266610026359558,,0.5660229921340942,,0.26504001021385193,0.07261180132627487,,,,,,,0.07426690310239792,,,1.0,0.014824500307440758,0.853348970413208,0.8471059799194336,0.9881489872932434,0.2745159864425659,0.04318929836153984,,0.17976999282836914,,,0.037706099450588226,,,,,,285.6604919433594,205.7006072998047,316.01287841796875,316.01287841796875,248.27084350585938,136.71336364746094,115.62670135498047,224.9505157470703,203.3392333984375,189.9868927001953,271.3596496582031,220.6033172607422,75.3599624633789,75.3599624633789,90.79436492919922,196.16387939453125,215.78915405273438,245.62664794921875,249.53567504882812,219.62747192382812,183.09503173828125,176.02919006347656,162.82980346679688,306.5740966796875,162.6359100341797,310.9017028808594,310.9017028808594,3.458078384399414,282.398193359375,231.0494384765625,306.522705078125,310.8320617675781,300.086181640625,106.71784973144531,140.4248046875,144.46519470214844,144.46519470214844,33.05572509765625,117.13235473632812,117.00752258300781,114.88538360595703,115.16554260253906,122.45872497558594,106.48719787597656,33.05572509765625,118.30178833007812,118.30178833007812,110.7608642578125,139.88735961914062,169.07769775390625,119.37020874023438,153.765625,158.09640502929688,171.9279022216797,155.92828369140625,111.36770629882812,111.83454895019531,120.27249145507812,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,111.8487319946289,33.05572509765625,33.05572509765625,,,
42883,42883_dist,40.83216667175293,14.143166669209798,1.4312128,0.984902,2.36,,-0.6522679924964905,,0.42159900069236755,-0.04115879908204079,,,,,0.2869569957256317,-0.051629699766635895,,,,-0.04834020137786865,-0.20204000174999237,-0.8515170216560364,0.04650149866938591,-0.9382420182228088,-1.0,-0.03209489956498146,,,,0.2418300062417984,,,,-0.06788729876279831,,0.17903999984264374,-0.044304899871349335,-0.03257859870791435,,-1.0,,1.0,-1.0,,,,,1.0,-1.0,,,,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,,,,1.0,,,,-1.0,,1.0,-1.0,-1.0,,0.6522679924964905,,0.42159900069236755,0.04115879908204079,,,,,0.2869569957256317,0.051629699766635895,,,,0.04834020137786865,0.20204000174999237,0.8515170216560364,0.04650149866938591,0.9382420182228088,1.0,0.03209489956498146,,,,0.2418300062417984,,,,0.06788729876279831,,0.17903999984264374,0.044304899871349335,0.03257859870791435,287.07257080078125,184.1567840576172,338.2320251464844,338.2320251464844,245.9637451171875,130.77769470214844,112.49797058105469,217.3446502685547,194.2687530517578,178.04869079589844,271.0445861816406,217.33470153808594,78.17285919189453,78.17285919189453,91.16857147216797,175.26406860351562,135.5375213623047,239.55361938476562,221.30703735351562,174.18125915527344,120.17259216308594,145.34121704101562,155.89476013183594,311.44927978515625,153.0961151123047,313.1083068847656,313.1083068847656,8.577924728393555,282.976318359375,229.31515502929688,311.39483642578125,313.031494140625,302.2243347167969,110.19971466064453,144.31727600097656,153.81199645996094,153.81199645996094,33.05572509765625,115.47518920898438,114.72596740722656,119.2447509765625,117.9161376953125,124.27127075195312,109.951416015625,33.05572509765625,115.69560241699219,115.69560241699219,109.46971893310547,141.94180297851562,166.7705535888672,126.38800048828125,166.5817108154297,162.65457153320312,162.90872192382812,151.56765747070312,111.54969787597656,116.37483215332031,119.6666259765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,33.05572509765625,116.39537811279297,33.05572509765625,33.05572509765625,,,
